timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545155053767,70,HTTP Get Request,200,,Stress Test 1-1987,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,70,0,1
1545155053770,67,HTTP Get Request,200,,Stress Test 1-1988,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,67,0,1
1545155053763,75,HTTP Get Request,200,,Stress Test 1-1856,text,true,,670,135,152,152,http://localhost:8090/example/v1/hotels,75,0,0
1545155053762,77,HTTP Get Request,200,,Stress Test 1-1853,text,true,,670,135,152,152,http://localhost:8090/example/v1/hotels,77,0,1
1545155053759,80,HTTP Get Request,200,,Stress Test 1-1854,text,true,,670,135,152,152,http://localhost:8090/example/v1/hotels,80,0,2
1545155053623,216,HTTP Get Request,200,,Stress Test 1-1883,text,true,,670,135,153,153,http://localhost:8090/example/v1/hotels,216,0,111
1545155053757,83,HTTP Get Request,200,,Stress Test 1-1855,text,true,,670,135,153,153,http://localhost:8090/example/v1/hotels,83,0,1
1545155053601,239,HTTP Get Request,200,,Stress Test 1-1932,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,239,0,163
1545155053625,220,HTTP Get Request,200,,Stress Test 1-1892,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,220,0,109
1545155053597,250,HTTP Get Request,200,,Stress Test 1-1926,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,250,0,143
1545155053625,222,HTTP Get Request,200,,Stress Test 1-1882,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,222,0,109
1545155053726,121,HTTP Get Request,200,,Stress Test 1-1916,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,121,0,1
1545155053723,124,HTTP Get Request,200,,Stress Test 1-1906,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,124,0,1
1545155053726,121,HTTP Get Request,200,,Stress Test 1-1903,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,121,0,1
1545155053621,228,HTTP Get Request,200,,Stress Test 1-1914,text,true,,670,135,156,156,http://localhost:8090/example/v1/hotels,228,0,117
1545155053599,250,HTTP Get Request,200,,Stress Test 1-1967,text,true,,670,135,156,156,http://localhost:8090/example/v1/hotels,250,0,142
1545155053627,130,HTTP Get Request,200,,Stress Test 1-1965,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,130,0,16
1545155053610,241,HTTP Get Request,200,,Stress Test 1-1970,text,true,,670,135,156,156,http://localhost:8090/example/v1/hotels,241,0,130
1545155053620,231,HTTP Get Request,200,,Stress Test 1-1973,text,true,,670,135,156,156,http://localhost:8090/example/v1/hotels,231,0,121
1545155053730,122,HTTP Get Request,200,,Stress Test 1-1860,text,true,,670,135,157,157,http://localhost:8090/example/v1/hotels,122,0,1
1545155053679,77,HTTP Get Request,200,,Stress Test 1-1871,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,77,0,2
1545155053627,131,HTTP Get Request,200,,Stress Test 1-1963,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,131,0,17
1545155053637,119,HTTP Get Request,200,,Stress Test 1-1880,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,119,0,1
1545155053638,118,HTTP Get Request,200,,Stress Test 1-1975,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,118,0,1
1545155053596,140,HTTP Get Request,200,,Stress Test 1-1913,text,true,,670,135,129,129,http://localhost:8090/example/v1/hotels,137,0,64
1545155053727,127,HTTP Get Request,200,,Stress Test 1-1924,text,true,,670,135,158,158,http://localhost:8090/example/v1/hotels,127,0,6
1545155053658,77,HTTP Get Request,200,,Stress Test 1-1982,text,true,,670,135,127,127,http://localhost:8090/example/v1/hotels,74,0,1
1545155053623,232,HTTP Get Request,200,,Stress Test 1-1954,text,true,,670,135,159,159,http://localhost:8090/example/v1/hotels,232,0,120
1545155053818,38,HTTP Get Request,200,,Stress Test 1-1993,text,true,,670,135,159,159,http://localhost:8090/example/v1/hotels,38,0,1
1545155053740,116,HTTP Get Request,200,,Stress Test 1-1858,text,true,,670,135,159,159,http://localhost:8090/example/v1/hotels,116,0,1
1545155053675,82,HTTP Get Request,200,,Stress Test 1-1985,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,81,0,1
1545155053606,251,HTTP Get Request,200,,Stress Test 1-1951,text,true,,670,135,160,160,http://localhost:8090/example/v1/hotels,251,0,247
1545155053606,252,HTTP Get Request,200,,Stress Test 1-1968,text,true,,670,135,161,161,http://localhost:8090/example/v1/hotels,252,0,246
1545155053606,252,HTTP Get Request,200,,Stress Test 1-1969,text,true,,670,135,161,161,http://localhost:8090/example/v1/hotels,252,0,247
1545155053682,74,HTTP Get Request,200,,Stress Test 1-1907,text,true,,670,135,131,131,http://localhost:8090/example/v1/hotels,74,0,2
1545155053638,116,HTTP Get Request,200,,Stress Test 1-1881,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,116,0,1
1545155053596,266,HTTP Get Request,200,,Stress Test 1-1889,text,true,,670,135,163,163,http://localhost:8090/example/v1/hotels,266,0,142
1545155053673,81,HTTP Get Request,200,,Stress Test 1-1872,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,81,0,1
1545155053628,126,HTTP Get Request,200,,Stress Test 1-1921,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,126,0,8
1545155053597,267,HTTP Get Request,200,,Stress Test 1-1936,text,true,,670,135,163,163,http://localhost:8090/example/v1/hotels,267,0,259
1545155053597,267,HTTP Get Request,200,,Stress Test 1-1942,text,true,,670,135,164,164,http://localhost:8090/example/v1/hotels,267,0,257
1545155053853,11,HTTP Get Request,200,,Stress Test 1-1996,text,true,,670,135,164,164,http://localhost:8090/example/v1/hotels,11,0,0
1545155053628,126,HTTP Get Request,200,,Stress Test 1-1894,text,true,,670,135,130,130,http://localhost:8090/example/v1/hotels,126,0,15
1545155053658,207,HTTP Get Request,200,,Stress Test 1-1983,text,true,,670,135,164,164,http://localhost:8090/example/v1/hotels,207,0,1
1545155053596,251,HTTP Get Request,200,,Stress Test 1-1923,text,true,,670,135,155,155,http://localhost:8090/example/v1/hotels,251,0,147
1545155053620,248,HTTP Get Request,200,,Stress Test 1-1940,text,true,,670,135,166,166,http://localhost:8090/example/v1/hotels,248,0,118
1545155053724,148,HTTP Get Request,200,,Stress Test 1-1958,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,148,0,1
1545155053625,248,HTTP Get Request,200,,Stress Test 1-1929,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,248,0,109
1545155053738,135,HTTP Get Request,200,,Stress Test 1-1859,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,135,0,1
1545155053763,76,HTTP Get Request,200,,Stress Test 1-1857,text,true,,670,135,152,152,http://localhost:8090/example/v1/hotels,75,0,1
1545155053625,250,HTTP Get Request,200,,Stress Test 1-1915,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,250,0,109
1545155053772,65,HTTP Get Request,200,,Stress Test 1-1989,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,65,0,0
1545155053853,23,HTTP Get Request,200,,Stress Test 1-1841,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,23,0,2
1545155053600,276,HTTP Get Request,200,,Stress Test 1-1950,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,276,0,268
1545155053868,9,HTTP Get Request,200,,Stress Test 1-1997,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,8,0,1
1545155053770,107,HTTP Get Request,200,,Stress Test 1-1852,text,true,,670,135,168,168,http://localhost:8090/example/v1/hotels,107,0,1
1545155053870,9,HTTP Get Request,200,,Stress Test 1-1843,text,true,,670,135,170,170,http://localhost:8090/example/v1/hotels,9,0,1
1545155053846,33,HTTP Get Request,200,,Stress Test 1-1839,text,true,,670,135,170,170,http://localhost:8090/example/v1/hotels,33,0,24
1545155053597,240,HTTP Get Request,200,,Stress Test 1-1955,text,true,,670,135,151,151,http://localhost:8090/example/v1/hotels,240,0,177
1545155053873,8,HTTP Get Request,200,,Stress Test 1-1830,text,true,,670,135,170,170,http://localhost:8090/example/v1/hotels,7,0,1
1545155053599,283,HTTP Get Request,200,,Stress Test 1-1966,text,true,,670,135,170,170,http://localhost:8090/example/v1/hotels,282,0,255
1545155053716,166,HTTP Get Request,200,,Stress Test 1-1933,text,true,,670,135,170,170,http://localhost:8090/example/v1/hotels,166,0,17
1545155053659,223,HTTP Get Request,200,,Stress Test 1-1875,text,true,,670,135,170,170,http://localhost:8090/example/v1/hotels,223,0,1
1545155053598,286,HTTP Get Request,200,,Stress Test 1-1912,text,true,,670,135,171,171,http://localhost:8090/example/v1/hotels,286,0,221
1545155053678,209,HTTP Get Request,200,,Stress Test 1-1947,text,true,,670,135,171,171,http://localhost:8090/example/v1/hotels,209,0,2
1545155053722,166,HTTP Get Request,200,,Stress Test 1-1959,text,true,,670,135,172,172,http://localhost:8090/example/v1/hotels,166,0,1
1545155053836,69,HTTP Get Request,200,,Stress Test 1-1992,text,true,,670,135,173,173,http://localhost:8090/example/v1/hotels,69,0,45
1545155053836,70,HTTP Get Request,200,,Stress Test 1-1849,text,true,,670,135,174,174,http://localhost:8090/example/v1/hotels,70,0,48
1545155053871,45,HTTP Get Request,200,,Stress Test 1-1842,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,45,0,1
1545155053597,319,HTTP Get Request,200,,Stress Test 1-1948,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,319,0,273
1545155053846,70,HTTP Get Request,200,,Stress Test 1-1837,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,70,0,24
1545155053868,48,HTTP Get Request,200,,Stress Test 1-1831,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,48,0,1
1545155053846,70,HTTP Get Request,200,,Stress Test 1-1840,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,70,0,25
1545155053775,142,HTTP Get Request,200,,Stress Test 1-1991,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,142,0,92
1545155053775,143,HTTP Get Request,200,,Stress Test 1-1851,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,143,0,91
1545155053616,302,HTTP Get Request,200,,Stress Test 1-1884,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,302,0,249
1545155053864,54,HTTP Get Request,200,,Stress Test 1-1832,text,true,,670,135,175,175,http://localhost:8090/example/v1/hotels,54,0,1
1545155053610,309,HTTP Get Request,200,,Stress Test 1-1971,text,true,,670,135,176,176,http://localhost:8090/example/v1/hotels,309,0,256
1545155053597,322,HTTP Get Request,200,,Stress Test 1-1918,text,true,,670,135,176,176,http://localhost:8090/example/v1/hotels,322,0,268
1545155053615,305,HTTP Get Request,200,,Stress Test 1-1885,text,true,,670,135,176,176,http://localhost:8090/example/v1/hotels,304,0,249
1545155053599,321,HTTP Get Request,200,,Stress Test 1-1944,text,true,,670,135,177,177,http://localhost:8090/example/v1/hotels,321,0,261
1545155053861,59,HTTP Get Request,200,,Stress Test 1-1994,text,true,,670,135,177,177,http://localhost:8090/example/v1/hotels,59,0,2
1545155053859,62,HTTP Get Request,200,,Stress Test 1-1833,text,true,,670,135,177,177,http://localhost:8090/example/v1/hotels,62,0,2
1545155053608,314,HTTP Get Request,200,,Stress Test 1-1886,text,true,,670,135,178,178,http://localhost:8090/example/v1/hotels,314,0,252
1545155053598,330,HTTP Get Request,200,,Stress Test 1-1888,text,true,,670,135,182,182,http://localhost:8090/example/v1/hotels,330,0,259
1545155053858,72,HTTP Get Request,200,,Stress Test 1-1834,text,true,,670,135,182,182,http://localhost:8090/example/v1/hotels,72,0,1
1545155053849,81,HTTP Get Request,200,,Stress Test 1-1835,text,true,,670,135,182,182,http://localhost:8090/example/v1/hotels,81,0,10
1545155053858,72,HTTP Get Request,200,,Stress Test 1-1995,text,true,,670,135,184,184,http://localhost:8090/example/v1/hotels,72,0,1
1545155053856,78,HTTP Get Request,200,,Stress Test 1-1836,text,true,,670,135,186,186,http://localhost:8090/example/v1/hotels,78,0,2
1545155053623,313,HTTP Get Request,200,,Stress Test 1-1974,text,true,,670,135,188,188,http://localhost:8090/example/v1/hotels,313,0,111
1545155053721,215,HTTP Get Request,200,,Stress Test 1-1862,text,true,,670,135,188,188,http://localhost:8090/example/v1/hotels,215,0,1
1545155053684,252,HTTP Get Request,200,,Stress Test 1-1920,text,true,,670,135,188,188,http://localhost:8090/example/v1/hotels,252,0,0
1545155053683,256,HTTP Get Request,200,,Stress Test 1-1870,text,true,,670,135,192,192,http://localhost:8090/example/v1/hotels,256,0,1
1545155053683,258,HTTP Get Request,200,,Stress Test 1-1908,text,true,,670,135,192,192,http://localhost:8090/example/v1/hotels,258,0,1
1545155053691,250,HTTP Get Request,200,,Stress Test 1-1986,text,true,,670,135,192,192,http://localhost:8090/example/v1/hotels,250,0,1
1545155053688,254,HTTP Get Request,200,,Stress Test 1-1869,text,true,,670,135,192,192,http://localhost:8090/example/v1/hotels,253,0,1
1545155053679,263,HTTP Get Request,200,,Stress Test 1-1964,text,true,,670,135,192,192,http://localhost:8090/example/v1/hotels,262,0,2
1545155053629,313,HTTP Get Request,200,,Stress Test 1-1909,text,true,,670,135,192,192,http://localhost:8090/example/v1/hotels,313,0,7
1545155053693,250,HTTP Get Request,200,,Stress Test 1-1943,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,250,0,1
1545155053698,245,HTTP Get Request,200,,Stress Test 1-1937,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,245,0,1
1545155053725,218,HTTP Get Request,200,,Stress Test 1-1925,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,218,0,0
1545155053628,315,HTTP Get Request,200,,Stress Test 1-1931,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,260,0,8
1545155053718,244,HTTP Get Request,200,,Stress Test 1-1946,text,true,,670,135,202,202,http://localhost:8090/example/v1/hotels,244,0,1
1545155053705,257,HTTP Get Request,200,,Stress Test 1-1897,text,true,,670,135,202,202,http://localhost:8090/example/v1/hotels,257,0,0
1545155053952,9,HTTP Get Request,200,,Stress Test 1-1844,text,true,,670,135,202,202,http://localhost:8090/example/v1/hotels,9,0,1
1545155053953,8,HTTP Get Request,200,,Stress Test 1-2012,text,true,,670,135,202,202,http://localhost:8090/example/v1/hotels,8,0,0
1545155053706,254,HTTP Get Request,200,,Stress Test 1-1927,text,true,,670,135,202,202,http://localhost:8090/example/v1/hotels,254,0,2
1545155053952,5,HTTP Get Request,200,,Stress Test 1-1847,text,true,,670,135,200,200,http://localhost:8090/example/v1/hotels,5,0,1
1545155053951,6,HTTP Get Request,200,,Stress Test 1-1829,text,true,,670,135,200,200,http://localhost:8090/example/v1/hotels,6,0,1
1545155053706,250,HTTP Get Request,200,,Stress Test 1-1917,text,true,,670,135,199,199,http://localhost:8090/example/v1/hotels,250,0,0
1545155053972,2,HTTP Get Request,200,,Stress Test 1-2015,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,2,0,0
1545155053972,2,HTTP Get Request,200,,Stress Test 1-1848,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,2,0,0
1545155053952,3,HTTP Get Request,200,,Stress Test 1-1845,text,true,,670,135,199,199,http://localhost:8090/example/v1/hotels,3,0,1
1545155053699,256,HTTP Get Request,200,,Stress Test 1-1935,text,true,,670,135,199,199,http://localhost:8090/example/v1/hotels,256,0,1
1545155053717,236,HTTP Get Request,200,,Stress Test 1-1945,text,true,,670,135,199,199,http://localhost:8090/example/v1/hotels,236,0,1
1545155053717,236,HTTP Get Request,200,,Stress Test 1-1960,text,true,,670,135,199,199,http://localhost:8090/example/v1/hotels,236,0,2
1545155053718,233,HTTP Get Request,200,,Stress Test 1-1919,text,true,,670,135,198,198,http://localhost:8090/example/v1/hotels,233,0,1
1545155053712,239,HTTP Get Request,200,,Stress Test 1-1956,text,true,,670,135,198,198,http://localhost:8090/example/v1/hotels,239,0,1
1545155053698,252,HTTP Get Request,200,,Stress Test 1-1868,text,true,,670,135,197,197,http://localhost:8090/example/v1/hotels,252,0,1
1545155053717,233,HTTP Get Request,200,,Stress Test 1-1930,text,true,,670,135,197,197,http://localhost:8090/example/v1/hotels,233,0,2
1545155053986,3,HTTP Get Request,200,,Stress Test 1-1810,text,true,,670,135,211,211,http://localhost:8090/example/v1/hotels,3,0,0
1545155053703,246,HTTP Get Request,200,,Stress Test 1-1866,text,true,,670,135,197,197,http://localhost:8090/example/v1/hotels,246,0,1
1545155053720,229,HTTP Get Request,200,,Stress Test 1-1922,text,true,,670,135,197,197,http://localhost:8090/example/v1/hotels,229,0,1
1545155053839,110,HTTP Get Request,200,,Stress Test 1-1838,text,true,,670,135,197,197,http://localhost:8090/example/v1/hotels,110,0,35
1545155053701,248,HTTP Get Request,200,,Stress Test 1-1867,text,true,,670,135,197,197,http://localhost:8090/example/v1/hotels,248,0,1
1545155053718,230,HTTP Get Request,200,,Stress Test 1-1938,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,230,0,1
1545155053693,254,HTTP Get Request,200,,Stress Test 1-1962,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,254,0,1
1545155053987,5,HTTP Get Request,200,,Stress Test 1-2016,text,true,,670,135,212,212,http://localhost:8090/example/v1/hotels,5,0,0
1545155053726,221,HTTP Get Request,200,,Stress Test 1-1861,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,221,0,1
1545155053694,253,HTTP Get Request,200,,Stress Test 1-1905,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,253,0,3
1545155053694,252,HTTP Get Request,200,,Stress Test 1-1952,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,252,0,5
1545155053694,252,HTTP Get Request,200,,Stress Test 1-1895,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,252,0,4
1545155053721,225,HTTP Get Request,200,,Stress Test 1-1863,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,225,0,1
1545155053695,250,HTTP Get Request,200,,Stress Test 1-1934,text,true,,670,135,195,195,http://localhost:8090/example/v1/hotels,250,0,3
1545155053722,223,HTTP Get Request,200,,Stress Test 1-1941,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,223,0,3
1545155053719,226,HTTP Get Request,200,,Stress Test 1-1957,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,226,0,1
1545155053722,222,HTTP Get Request,200,,Stress Test 1-1911,text,true,,670,135,194,194,http://localhost:8090/example/v1/hotels,222,0,1
1545155053986,3,HTTP Get Request,200,,Stress Test 1-2010,text,true,,670,135,211,211,http://localhost:8090/example/v1/hotels,3,0,0
1545155053986,3,HTTP Get Request,200,,Stress Test 1-1846,text,true,,670,135,211,211,http://localhost:8090/example/v1/hotels,3,0,0
1545155053713,272,HTTP Get Request,200,,Stress Test 1-1910,text,true,,670,135,209,209,http://localhost:8090/example/v1/hotels,272,0,1
1545155053708,276,HTTP Get Request,200,,Stress Test 1-1939,text,true,,670,135,209,209,http://localhost:8090/example/v1/hotels,276,0,1
1545155053711,273,HTTP Get Request,200,,Stress Test 1-1864,text,true,,670,135,209,209,http://localhost:8090/example/v1/hotels,273,0,2
1545155053711,272,HTTP Get Request,200,,Stress Test 1-1901,text,true,,670,135,209,209,http://localhost:8090/example/v1/hotels,272,0,1
1545155053707,276,HTTP Get Request,200,,Stress Test 1-1898,text,true,,670,135,208,208,http://localhost:8090/example/v1/hotels,276,0,1
1545155053706,277,HTTP Get Request,200,,Stress Test 1-1865,text,true,,670,135,208,208,http://localhost:8090/example/v1/hotels,277,0,1
1545155053710,273,HTTP Get Request,200,,Stress Test 1-1904,text,true,,670,135,208,208,http://localhost:8090/example/v1/hotels,273,0,2
1545155053712,271,HTTP Get Request,200,,Stress Test 1-1900,text,true,,670,135,208,208,http://localhost:8090/example/v1/hotels,271,0,1
1545155053709,273,HTTP Get Request,200,,Stress Test 1-1949,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,273,0,1
1545155053714,267,HTTP Get Request,200,,Stress Test 1-1899,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,267,0,0
1545155053709,272,HTTP Get Request,200,,Stress Test 1-1928,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,272,0,1
1545155053689,291,HTTP Get Request,200,,Stress Test 1-1953,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,291,0,27
1545155053705,275,HTTP Get Request,200,,Stress Test 1-1896,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,275,0,1
1545155053707,273,HTTP Get Request,200,,Stress Test 1-1961,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,273,0,2
1545155053708,272,HTTP Get Request,200,,Stress Test 1-1902,text,true,,670,135,207,207,http://localhost:8090/example/v1/hotels,272,0,1
1545155054013,6,HTTP Get Request,200,,Stress Test 1-1802,text,true,,670,135,217,217,http://localhost:8090/example/v1/hotels,5,0,2
1545155054015,6,HTTP Get Request,200,,Stress Test 1-2009,text,true,,670,135,217,217,http://localhost:8090/example/v1/hotels,6,0,0
1545155054016,6,HTTP Get Request,200,,Stress Test 1-1803,text,true,,670,135,217,217,http://localhost:8090/example/v1/hotels,6,0,1
1545155054018,33,HTTP Get Request,200,,Stress Test 1-1816,text,true,,670,135,224,224,http://localhost:8090/example/v1/hotels,33,0,0
1545155054016,35,HTTP Get Request,200,,Stress Test 1-1815,text,true,,670,135,224,224,http://localhost:8090/example/v1/hotels,35,0,2
1545155054016,35,HTTP Get Request,200,,Stress Test 1-1801,text,true,,670,135,224,224,http://localhost:8090/example/v1/hotels,35,0,2
1545155054050,79,HTTP Get Request,200,,Stress Test 1-1793,text,true,,670,135,231,231,http://localhost:8090/example/v1/hotels,79,0,1
1545155054125,4,HTTP Get Request,200,,Stress Test 1-1778,text,true,,670,135,231,231,http://localhost:8090/example/v1/hotels,4,0,1
1545155054019,108,HTTP Get Request,200,,Stress Test 1-1800,text,true,,670,135,230,230,http://localhost:8090/example/v1/hotels,108,0,1
1545155054130,3,HTTP Get Request,200,,Stress Test 1-1792,text,true,,670,135,232,232,http://localhost:8090/example/v1/hotels,3,0,1
1545155054023,103,HTTP Get Request,200,,Stress Test 1-1817,text,true,,670,135,230,230,http://localhost:8090/example/v1/hotels,103,0,1
1545155054019,107,HTTP Get Request,200,,Stress Test 1-2007,text,true,,670,135,230,230,http://localhost:8090/example/v1/hotels,107,0,1
1545155054023,93,HTTP Get Request,200,,Stress Test 1-2006,text,true,,670,135,229,229,http://localhost:8090/example/v1/hotels,93,0,1
1545155054131,4,HTTP Get Request,200,,Stress Test 1-1777,text,true,,670,135,233,233,http://localhost:8090/example/v1/hotels,3,0,1
1545155054024,92,HTTP Get Request,200,,Stress Test 1-2005,text,true,,670,135,229,229,http://localhost:8090/example/v1/hotels,92,0,1
1545155054112,3,HTTP Get Request,200,,Stress Test 1-1781,text,true,,670,135,228,228,http://localhost:8090/example/v1/hotels,3,0,0
1545155054025,89,HTTP Get Request,200,,Stress Test 1-1826,text,true,,670,135,228,228,http://localhost:8090/example/v1/hotels,89,0,0
1545155054025,88,HTTP Get Request,200,,Stress Test 1-2004,text,true,,670,135,228,228,http://localhost:8090/example/v1/hotels,88,0,1
1545155054229,97,HTTP Get Request,200,,Stress Test 1-1931,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,97,0,1
1545155054229,98,HTTP Get Request,200,,Stress Test 1-1965,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,98,0,1
1545155054229,99,HTTP Get Request,200,,Stress Test 1-2015,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,99,0,1
1545155054026,86,HTTP Get Request,200,,Stress Test 1-2002,text,true,,670,135,228,228,http://localhost:8090/example/v1/hotels,86,0,1
1545155054232,97,HTTP Get Request,200,,Stress Test 1-1849,text,true,,670,135,277,277,http://localhost:8090/example/v1/hotels,97,0,1
1545155054026,85,HTTP Get Request,200,,Stress Test 1-1818,text,true,,670,135,228,228,http://localhost:8090/example/v1/hotels,85,0,0
1545155054026,84,HTTP Get Request,200,,Stress Test 1-1798,text,true,,670,135,227,227,http://localhost:8090/example/v1/hotels,84,0,1
1545155054028,82,HTTP Get Request,200,,Stress Test 1-1819,text,true,,670,135,227,227,http://localhost:8090/example/v1/hotels,82,0,2
1545155054028,82,HTTP Get Request,200,,Stress Test 1-2001,text,true,,670,135,227,227,http://localhost:8090/example/v1/hotels,82,0,2
1545155054030,79,HTTP Get Request,200,,Stress Test 1-1821,text,true,,670,135,227,227,http://localhost:8090/example/v1/hotels,79,0,1
1545155054024,315,HTTP Get Request,200,,Stress Test 1-1999,text,true,,670,135,279,279,http://localhost:8090/example/v1/hotels,315,0,0
